"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","304","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:26:14 GMT 2025","Fri Apr 04 08:26:14 GMT 2025","325","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:24:04 GMT 2025","Fri Apr 04 08:24:04 GMT 2025","378","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"broken","Fri Apr 04 08:21:40 GMT 2025","Fri Apr 04 08:21:40 GMT 2025","404","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:25:18 GMT 2025","Fri Apr 04 08:25:18 GMT 2025","386","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:23:31 GMT 2025","Fri Apr 04 08:23:32 GMT 2025","365","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:28:30 GMT 2025","Fri Apr 04 08:28:30 GMT 2025","381","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:21:44 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","279","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:26:16 GMT 2025","Fri Apr 04 08:26:16 GMT 2025","290","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:28:23 GMT 2025","Fri Apr 04 08:28:24 GMT 2025","448","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:28:00 GMT 2025","Fri Apr 04 08:28:01 GMT 2025","630","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:23:07 GMT 2025","Fri Apr 04 08:23:08 GMT 2025","622","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:25:15 GMT 2025","Fri Apr 04 08:25:16 GMT 2025","331","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:28:37 GMT 2025","Fri Apr 04 08:28:37 GMT 2025","174","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:25:09 GMT 2025","Fri Apr 04 08:25:10 GMT 2025","454","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:21:45 GMT 2025","Fri Apr 04 08:21:45 GMT 2025","278","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","267","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:23:14 GMT 2025","Fri Apr 04 08:23:14 GMT 2025","395","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:24:37 GMT 2025","Fri Apr 04 08:24:37 GMT 2025","410","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:25:12 GMT 2025","Fri Apr 04 08:25:13 GMT 2025","496","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:01 GMT 2025","Fri Apr 04 08:25:01 GMT 2025","281","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered."
"broken","Fri Apr 04 08:23:13 GMT 2025","Fri Apr 04 08:23:14 GMT 2025","470","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:23:33 GMT 2025","Fri Apr 04 08:23:33 GMT 2025","275","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:24:35 GMT 2025","Fri Apr 04 08:24:36 GMT 2025","579","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:27:51 GMT 2025","Fri Apr 04 08:27:52 GMT 2025","291","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:26:17 GMT 2025","Fri Apr 04 08:26:17 GMT 2025","275","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:26:46 GMT 2025","Fri Apr 04 08:26:46 GMT 2025","270","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:26:17 GMT 2025","Fri Apr 04 08:26:17 GMT 2025","275","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:23:34 GMT 2025","Fri Apr 04 08:23:35 GMT 2025","445","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:22:27 GMT 2025","Fri Apr 04 08:22:27 GMT 2025","371","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:25:10 GMT 2025","Fri Apr 04 08:25:10 GMT 2025","396","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:27:55 GMT 2025","Fri Apr 04 08:27:56 GMT 2025","505","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:22:13 GMT 2025","Fri Apr 04 08:22:13 GMT 2025","472","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"broken","Fri Apr 04 08:28:22 GMT 2025","Fri Apr 04 08:28:22 GMT 2025","317","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:27:18 GMT 2025","Fri Apr 04 08:27:19 GMT 2025","356","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:22:28 GMT 2025","Fri Apr 04 08:22:28 GMT 2025","322","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"broken","Fri Apr 04 08:26:15 GMT 2025","Fri Apr 04 08:26:15 GMT 2025","307","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:25:01 GMT 2025","Fri Apr 04 08:25:01 GMT 2025","320","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:24:03 GMT 2025","Fri Apr 04 08:24:04 GMT 2025","474","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"broken","Fri Apr 04 08:28:37 GMT 2025","Fri Apr 04 08:28:37 GMT 2025","178","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:27:27 GMT 2025","Fri Apr 04 08:27:27 GMT 2025","496","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:25:42 GMT 2025","Fri Apr 04 08:25:42 GMT 2025","314","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:21:42 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","366","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:23:32 GMT 2025","Fri Apr 04 08:23:33 GMT 2025","384","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:25:16 GMT 2025","Fri Apr 04 08:25:17 GMT 2025","480","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:28:29 GMT 2025","Fri Apr 04 08:28:30 GMT 2025","349","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:27:26 GMT 2025","Fri Apr 04 08:27:26 GMT 2025","619","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:26:17 GMT 2025","Fri Apr 04 08:26:17 GMT 2025","274","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:22:29 GMT 2025","Fri Apr 04 08:22:30 GMT 2025","287","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","273","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:27:25 GMT 2025","Fri Apr 04 08:27:25 GMT 2025","549","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:22:50 GMT 2025","Fri Apr 04 08:22:51 GMT 2025","427","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:22:30 GMT 2025","Fri Apr 04 08:22:30 GMT 2025","283","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:23:51 GMT 2025","Fri Apr 04 08:23:52 GMT 2025","526","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:17 GMT 2025","Fri Apr 04 08:25:18 GMT 2025","381","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:24:59 GMT 2025","Fri Apr 04 08:25:00 GMT 2025","348","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"broken","Fri Apr 04 08:23:34 GMT 2025","Fri Apr 04 08:23:34 GMT 2025","384","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:26:16 GMT 2025","Fri Apr 04 08:26:17 GMT 2025","373","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:23:12 GMT 2025","Fri Apr 04 08:23:12 GMT 2025","495","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:28:22 GMT 2025","Fri Apr 04 08:28:23 GMT 2025","368","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:23:29 GMT 2025","Fri Apr 04 08:23:30 GMT 2025","406","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","getValues","Test to get all values with the status","The test sets the value, after which the method returns the full list of value-status"
"broken","Fri Apr 04 08:24:32 GMT 2025","Fri Apr 04 08:24:33 GMT 2025","448","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:21:42 GMT 2025","Fri Apr 04 08:21:42 GMT 2025","316","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","260","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:25:44 GMT 2025","Fri Apr 04 08:25:44 GMT 2025","256","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:23:13 GMT 2025","Fri Apr 04 08:23:13 GMT 2025","311","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:22:29 GMT 2025","Fri Apr 04 08:22:29 GMT 2025","412","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
