"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 19 18:25:05 GMT 2025","Wed Mar 19 18:25:16 GMT 2025","10911","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:42:25 GMT 2025","Wed Mar 19 18:42:36 GMT 2025","11099","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:24:43 GMT 2025","Wed Mar 19 18:24:54 GMT 2025","11140","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:39:21 GMT 2025","Wed Mar 19 18:39:32 GMT 2025","11544","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:27:23 GMT 2025","Wed Mar 19 18:27:34 GMT 2025","10979","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:32:18 GMT 2025","Wed Mar 19 18:32:30 GMT 2025","11555","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:37:58 GMT 2025","Wed Mar 19 18:38:08 GMT 2025","9751","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Wed Mar 19 19:10:07 GMT 2025","Wed Mar 19 19:10:20 GMT 2025","12389","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Wed Mar 19 19:09:10 GMT 2025","Wed Mar 19 19:09:22 GMT 2025","11626","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Wed Mar 19 19:03:20 GMT 2025","Wed Mar 19 19:03:32 GMT 2025","11390","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
"failed","Wed Mar 19 19:08:25 GMT 2025","Wed Mar 19 19:08:36 GMT 2025","11579","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:33:42 GMT 2025","Wed Mar 19 18:33:54 GMT 2025","11860","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:38:32 GMT 2025","Wed Mar 19 18:38:43 GMT 2025","11677","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Wed Mar 19 19:08:36 GMT 2025","Wed Mar 19 19:08:48 GMT 2025","11399","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:09:22 GMT 2025","Wed Mar 19 19:09:33 GMT 2025","11131","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Wed Mar 19 19:07:16 GMT 2025","Wed Mar 19 19:07:27 GMT 2025","11071","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:42:03 GMT 2025","Wed Mar 19 18:42:14 GMT 2025","11094","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"failed","Wed Mar 19 19:03:43 GMT 2025","Wed Mar 19 19:03:55 GMT 2025","12135","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:34:55 GMT 2025","Wed Mar 19 18:35:06 GMT 2025","10879","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:40:43 GMT 2025","Wed Mar 19 18:40:55 GMT 2025","12182","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:05:12 GMT 2025","Wed Mar 19 19:05:25 GMT 2025","13112","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:22:57 GMT 2025","Wed Mar 19 18:23:08 GMT 2025","11301","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:42:36 GMT 2025","Wed Mar 19 18:42:47 GMT 2025","11106","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:38:43 GMT 2025","Wed Mar 19 18:38:56 GMT 2025","12347","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:28:54 GMT 2025","Wed Mar 19 18:29:04 GMT 2025","10698","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Wed Mar 19 19:11:19 GMT 2025","Wed Mar 19 19:11:31 GMT 2025","11347","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:37:38 GMT 2025","Wed Mar 19 18:37:49 GMT 2025","10178","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","read","The test for getting the value from the field",""
"failed","Wed Mar 19 19:08:01 GMT 2025","Wed Mar 19 19:08:13 GMT 2025","12029","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:10:42 GMT 2025","Wed Mar 19 19:10:54 GMT 2025","11849","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Wed Mar 19 19:12:38 GMT 2025","Wed Mar 19 19:12:49 GMT 2025","11277","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
