"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 10 07:49:32 GMT 2025","Mon Mar 10 07:49:46 GMT 2025","13911","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"passed","Mon Mar 10 07:46:36 GMT 2025","Mon Mar 10 07:47:16 GMT 2025","39731","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Mon Mar 10 07:58:07 GMT 2025","Mon Mar 10 07:58:29 GMT 2025","21728","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 10 07:52:43 GMT 2025","Mon Mar 10 07:52:54 GMT 2025","11680","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"failed","Mon Mar 10 07:59:36 GMT 2025","Mon Mar 10 07:59:57 GMT 2025","21730","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Mon Mar 10 07:58:29 GMT 2025","Mon Mar 10 07:58:52 GMT 2025","22565","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 10 07:49:20 GMT 2025","Mon Mar 10 07:49:32 GMT 2025","12170","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 10 07:47:50 GMT 2025","Mon Mar 10 07:48:02 GMT 2025","11842","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 10 07:49:07 GMT 2025","Mon Mar 10 07:49:20 GMT 2025","12189","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Mon Mar 10 07:59:14 GMT 2025","Mon Mar 10 07:59:36 GMT 2025","21566","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 10 07:47:39 GMT 2025","Mon Mar 10 07:47:50 GMT 2025","11630","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Mon Mar 10 07:57:45 GMT 2025","Mon Mar 10 07:58:07 GMT 2025","22398","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Mon Mar 10 07:58:52 GMT 2025","Mon Mar 10 07:59:14 GMT 2025","22446","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Mon Mar 10 07:57:11 GMT 2025","Mon Mar 10 07:57:23 GMT 2025","12265","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Mon Mar 10 07:57:23 GMT 2025","Mon Mar 10 07:57:45 GMT 2025","21934","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
