"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 25 10:28:42 GMT 2025","Tue Mar 25 10:28:55 GMT 2025","12375","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 10:00:47 GMT 2025","Tue Mar 25 10:00:59 GMT 2025","12048","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 10:05:41 GMT 2025","Tue Mar 25 10:05:56 GMT 2025","15206","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"passed","Tue Mar 25 10:54:47 GMT 2025","Tue Mar 25 10:54:58 GMT 2025","10851","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Tue Mar 25 10:38:18 GMT 2025","Tue Mar 25 10:38:29 GMT 2025","10739","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Tue Mar 25 10:04:12 GMT 2025","Tue Mar 25 10:04:25 GMT 2025","12142","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 10:41:37 GMT 2025","Tue Mar 25 10:41:47 GMT 2025","10582","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Tue Mar 25 10:37:22 GMT 2025","Tue Mar 25 10:37:34 GMT 2025","11418","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Tue Mar 25 10:30:36 GMT 2025","Tue Mar 25 10:30:46 GMT 2025","10148","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 10:50:44 GMT 2025","Tue Mar 25 10:50:55 GMT 2025","10673","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 10:00:24 GMT 2025","Tue Mar 25 10:00:36 GMT 2025","11518","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 11:04:06 GMT 2025","Tue Mar 25 11:04:20 GMT 2025","13359","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 10:29:59 GMT 2025","Tue Mar 25 10:30:13 GMT 2025","13773","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:58:31 GMT 2025","Tue Mar 25 09:58:43 GMT 2025","12036","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 10:51:06 GMT 2025","Tue Mar 25 10:51:18 GMT 2025","12030","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Tue Mar 25 10:23:13 GMT 2025","Tue Mar 25 10:23:26 GMT 2025","13204","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Tue Mar 25 10:54:58 GMT 2025","Tue Mar 25 10:55:09 GMT 2025","11116","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Tue Mar 25 10:28:16 GMT 2025","Tue Mar 25 10:28:28 GMT 2025","12119","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 10:20:47 GMT 2025","Tue Mar 25 10:21:13 GMT 2025","26196","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"passed","Tue Mar 25 10:21:13 GMT 2025","Tue Mar 25 10:21:36 GMT 2025","22214","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
