"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Mar 27 13:12:32 GMT 2025","Thu Mar 27 13:13:04 GMT 2025","31625","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 13:12:32 GMT 2025","Thu Mar 27 13:13:23 GMT 2025","51139","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:09:43 GMT 2025","Thu Mar 27 13:10:18 GMT 2025","35204","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:12:32 GMT 2025","Thu Mar 27 13:13:27 GMT 2025","54405","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:13:28 GMT 2025","Thu Mar 27 13:14:04 GMT 2025","35989","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:08:41 GMT 2025","Thu Mar 27 13:09:39 GMT 2025","57595","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 13:10:32 GMT 2025","Thu Mar 27 13:11:30 GMT 2025","58033","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:16:12 GMT 2025","Thu Mar 27 13:16:44 GMT 2025","32017","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 13:13:28 GMT 2025","Thu Mar 27 13:14:10 GMT 2025","41530","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:08:41 GMT 2025","Thu Mar 27 13:09:42 GMT 2025","60844","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:15:15 GMT 2025","Thu Mar 27 13:16:12 GMT 2025","56778","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 13:11:31 GMT 2025","Thu Mar 27 13:11:50 GMT 2025","18561","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Thu Mar 27 13:14:26 GMT 2025","Thu Mar 27 13:15:10 GMT 2025","44534","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 13:14:26 GMT 2025","Thu Mar 27 13:15:15 GMT 2025","49044","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:11:50 GMT 2025","Thu Mar 27 13:12:30 GMT 2025","40125","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 13:09:43 GMT 2025","Thu Mar 27 13:10:18 GMT 2025","35017","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 13:05:00 GMT 2025","Thu Mar 27 13:07:41 GMT 2025","160806","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 13:05:36 GMT 2025","Thu Mar 27 13:07:41 GMT 2025","125159","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 13:08:41 GMT 2025","Thu Mar 27 13:09:43 GMT 2025","61735","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:10:32 GMT 2025","Thu Mar 27 13:11:26 GMT 2025","53658","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 13:05:36 GMT 2025","Thu Mar 27 13:07:41 GMT 2025","125166","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
