"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 24 08:13:59 GMT 2025","Mon Mar 24 08:14:01 GMT 2025","2023","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:13:44 GMT 2025","Mon Mar 24 08:13:46 GMT 2025","1939","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:25:10 GMT 2025","Mon Mar 24 08:25:12 GMT 2025","2061","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"broken","Mon Mar 24 08:14:31 GMT 2025","Mon Mar 24 08:14:33 GMT 2025","1929","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:20:47 GMT 2025","Mon Mar 24 08:20:49 GMT 2025","1965","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:21:54 GMT 2025","Mon Mar 24 08:21:56 GMT 2025","2062","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:14:21 GMT 2025","Mon Mar 24 08:14:23 GMT 2025","1940","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:19:02 GMT 2025","Mon Mar 24 08:19:04 GMT 2025","2032","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:13:56 GMT 2025","Mon Mar 24 08:13:58 GMT 2025","1923","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:20:17 GMT 2025","Mon Mar 24 08:20:19 GMT 2025","1925","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:17:47 GMT 2025","Mon Mar 24 08:17:48 GMT 2025","1938","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:17:54 GMT 2025","Mon Mar 24 08:17:56 GMT 2025","1926","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:13:34 GMT 2025","Mon Mar 24 08:13:36 GMT 2025","1952","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:23:53 GMT 2025","Mon Mar 24 08:23:55 GMT 2025","2014","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:14:09 GMT 2025","Mon Mar 24 08:14:11 GMT 2025","1929","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:14:19 GMT 2025","Mon Mar 24 08:14:21 GMT 2025","1922","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:18:26 GMT 2025","Mon Mar 24 08:18:28 GMT 2025","2114","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:20:49 GMT 2025","Mon Mar 24 08:20:51 GMT 2025","2029","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"broken","Mon Mar 24 08:20:51 GMT 2025","Mon Mar 24 08:20:53 GMT 2025","1932","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"broken","Mon Mar 24 08:17:15 GMT 2025","Mon Mar 24 08:17:17 GMT 2025","2033","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
