"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 10 04:51:43 GMT 2025","Mon Mar 10 04:51:54 GMT 2025","10946","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 10 04:50:14 GMT 2025","Mon Mar 10 04:50:25 GMT 2025","11066","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 10 04:51:31 GMT 2025","Mon Mar 10 04:51:43 GMT 2025","12148","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Mon Mar 10 05:01:26 GMT 2025","Mon Mar 10 05:01:48 GMT 2025","21744","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Mon Mar 10 05:03:16 GMT 2025","Mon Mar 10 05:03:38 GMT 2025","22547","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"failed","Mon Mar 10 05:01:04 GMT 2025","Mon Mar 10 05:01:26 GMT 2025","21599","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Mon Mar 10 05:02:10 GMT 2025","Mon Mar 10 05:02:32 GMT 2025","22446","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Mon Mar 10 05:02:54 GMT 2025","Mon Mar 10 05:03:16 GMT 2025","21797","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 10 04:50:03 GMT 2025","Mon Mar 10 04:50:14 GMT 2025","11471","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Mon Mar 10 05:02:32 GMT 2025","Mon Mar 10 05:02:54 GMT 2025","21647","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Mon Mar 10 05:01:48 GMT 2025","Mon Mar 10 05:02:10 GMT 2025","21881","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 10 04:55:17 GMT 2025","Mon Mar 10 04:55:28 GMT 2025","11353","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"failed","Mon Mar 10 05:00:43 GMT 2025","Mon Mar 10 05:01:04 GMT 2025","21912","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Mon Mar 10 05:00:31 GMT 2025","Mon Mar 10 05:00:43 GMT 2025","11810","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 10 04:49:23 GMT 2025","Mon Mar 10 04:49:40 GMT 2025","17189","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
