"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 26 14:07:40 GMT 2025","Wed Mar 26 14:07:51 GMT 2025","10685","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Wed Mar 26 14:09:55 GMT 2025","Wed Mar 26 14:10:08 GMT 2025","12729","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Wed Mar 26 14:08:36 GMT 2025","Wed Mar 26 14:08:48 GMT 2025","12036","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 26 14:10:08 GMT 2025","Wed Mar 26 14:10:20 GMT 2025","11508","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 26 14:08:59 GMT 2025","Wed Mar 26 14:09:09 GMT 2025","10593","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Wed Mar 26 14:07:51 GMT 2025","Wed Mar 26 14:08:02 GMT 2025","11114","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Wed Mar 26 14:08:02 GMT 2025","Wed Mar 26 14:08:15 GMT 2025","12807","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Wed Mar 26 14:08:48 GMT 2025","Wed Mar 26 14:08:59 GMT 2025","10937","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Wed Mar 26 14:09:32 GMT 2025","Wed Mar 26 14:09:45 GMT 2025","12469","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 26 14:07:30 GMT 2025","Wed Mar 26 14:07:40 GMT 2025","10830","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Wed Mar 26 14:09:21 GMT 2025","Wed Mar 26 14:09:32 GMT 2025","11118","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Wed Mar 26 14:07:13 GMT 2025","Wed Mar 26 14:07:30 GMT 2025","16434","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Wed Mar 26 14:09:45 GMT 2025","Wed Mar 26 14:09:55 GMT 2025","10946","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"passed","Wed Mar 26 14:10:20 GMT 2025","Wed Mar 26 14:10:31 GMT 2025","11196","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Wed Mar 26 14:09:09 GMT 2025","Wed Mar 26 14:09:21 GMT 2025","11574","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
