"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 10 04:31:50 GMT 2025","Mon Mar 10 04:32:01 GMT 2025","10853","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 10 04:31:40 GMT 2025","Mon Mar 10 04:31:50 GMT 2025","9876","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 10 04:32:11 GMT 2025","Mon Mar 10 04:32:20 GMT 2025","9338","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 10 04:32:20 GMT 2025","Mon Mar 10 04:32:30 GMT 2025","10040","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"passed","Mon Mar 10 04:32:30 GMT 2025","Mon Mar 10 04:32:39 GMT 2025","8735","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 10 04:30:16 GMT 2025","Mon Mar 10 04:31:03 GMT 2025","46727","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 10 04:32:49 GMT 2025","Mon Mar 10 04:32:58 GMT 2025","9564","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"passed","Mon Mar 10 04:31:29 GMT 2025","Mon Mar 10 04:31:40 GMT 2025","10468","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 10 04:32:39 GMT 2025","Mon Mar 10 04:32:49 GMT 2025","10179","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 10 04:32:58 GMT 2025","Mon Mar 10 04:33:10 GMT 2025","11141","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 10 04:31:12 GMT 2025","Mon Mar 10 04:31:21 GMT 2025","8655","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 10 04:32:01 GMT 2025","Mon Mar 10 04:32:11 GMT 2025","9895","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 10 04:31:03 GMT 2025","Mon Mar 10 04:31:12 GMT 2025","9123","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 10 04:31:21 GMT 2025","Mon Mar 10 04:31:29 GMT 2025","8754","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 10 04:33:10 GMT 2025","Mon Mar 10 04:33:20 GMT 2025","9917","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
