"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 24 09:54:30 GMT 2025","Mon Mar 24 09:54:42 GMT 2025","11824","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 24 10:13:35 GMT 2025","Mon Mar 24 10:13:46 GMT 2025","11545","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Mon Mar 24 10:06:39 GMT 2025","Mon Mar 24 10:07:03 GMT 2025","24451","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"failed","Mon Mar 24 09:56:22 GMT 2025","Mon Mar 24 09:56:47 GMT 2025","24633","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Mon Mar 24 10:19:26 GMT 2025","Mon Mar 24 10:19:42 GMT 2025","15411","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Mon Mar 24 10:10:25 GMT 2025","Mon Mar 24 10:10:50 GMT 2025","25128","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 09:52:40 GMT 2025","Mon Mar 24 09:52:51 GMT 2025","11518","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 24 10:02:13 GMT 2025","Mon Mar 24 10:02:26 GMT 2025","13082","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Mon Mar 24 10:17:12 GMT 2025","Mon Mar 24 10:17:35 GMT 2025","23518","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Mon Mar 24 09:53:14 GMT 2025","Mon Mar 24 09:53:35 GMT 2025","21298","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
