"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 04 09:08:33 GMT 2025","Fri Apr 04 09:08:47 GMT 2025","13416","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:45:28 GMT 2025","Fri Apr 04 08:45:41 GMT 2025","12702","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Fri Apr 04 09:09:55 GMT 2025","Fri Apr 04 09:10:06 GMT 2025","10767","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:46:33 GMT 2025","Fri Apr 04 08:46:50 GMT 2025","16643","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:04:50 GMT 2025","Fri Apr 04 09:05:04 GMT 2025","13135","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 08:56:14 GMT 2025","Fri Apr 04 08:56:28 GMT 2025","13348","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:09:24 GMT 2025","Fri Apr 04 09:09:43 GMT 2025","18769","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 08:56:40 GMT 2025","Fri Apr 04 08:56:56 GMT 2025","15889","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:52:22 GMT 2025","Fri Apr 04 08:52:36 GMT 2025","14228","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:52:44 GMT 2025","Fri Apr 04 08:53:06 GMT 2025","21690","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"passed","Fri Apr 04 09:05:19 GMT 2025","Fri Apr 04 09:05:30 GMT 2025","10496","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:56:56 GMT 2025","Fri Apr 04 08:57:12 GMT 2025","15525","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 09:13:44 GMT 2025","Fri Apr 04 09:13:54 GMT 2025","10212","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:08:58 GMT 2025","Fri Apr 04 09:09:11 GMT 2025","13188","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 09:01:39 GMT 2025","Fri Apr 04 09:01:54 GMT 2025","15368","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"passed","Fri Apr 04 09:08:06 GMT 2025","Fri Apr 04 09:08:40 GMT 2025","33571","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:52:07 GMT 2025","Fri Apr 04 08:52:22 GMT 2025","14492","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
